WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.399808569484662 -34.592264158707209);M;1;2016;HOSP. A;HISPANO;26;50;JUNCAL 2282;RECOLETA;4821-0437;INFO@JUNCALPALACEHOTEL.COM.AR;-583997;-345922;JUNCAL 2282;2282 JUNCAL;Alojamiento turístico
POINT (-58.382771860746054 -34.598584150335206);M;2;2016;HOTEL 4;PRESIDENTE HOTEL;250;500;CERRITO 846;RETIRO;4816-2222;ADMIN@HOTELPRESIDENTE.COM.AR;-583826;-345985;CERRITO 846;846 CERRITO;Alojamiento turístico
POINT (-58.396102185512859 -34.60904032159582);M;3;2016;HOTEL 2;RODNEY  HOTEL;54;96;JUNIN 35/37;BALVANERA;4953-3232;ADMINISTRACION@HOTELRODNEY.COM.AR;-583963;-34609;JUNIN 35;35 JUNIN;Alojamiento turístico
POINT (-58.380592830996328 -34.607164616024214);M;4;2016;HOTEL 4;CONTE HOTEL;118;236;PELLEGRINI 101;SAN NICOLAS;4326-8898 / 4394-8441;ADMINISTRACION@CONTE-HOTEL.COM;-583807;-346071;PELLEGRINI, CARLOS 101;101 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.377552950635184 -34.596491862755677);M;5;2016;HOTEL 4;SHELTOWN HOTEL;68;120;ALVEAR M T 742;RETIRO;4312-5070 / 79;ADMINISTRACION@HOTELSHELTOWN.COM.AR;-583776;-345963;ALVEAR, MARCELO T. DE 742;742 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.376597876691058 -34.599541151412893);M;6;2016;HOSP. B;MAIPU;26;53;MAIPU 0735;SAN NICOLAS;4322-5142;ADMINISTRACION@NUEVOHOTELMAIPU.COM.AR;-583768;-345996;MAIPU 735;735 MAIPU;Alojamiento turístico
POINT (-58.42111568831325 -34.588919481210709);M;7;2016;REG DE PREST;DUQUE HOTEL BOUTIQUE;14;35;GUATEMALA 4364;PALERMO;4832-0312;AGENCIAS@DUQUEHOTEL.COM;-584211;-345888;GUATEMALA 4364;4364 GUATEMALA;Alojamiento turístico
POINT (-58.41471233737969 -34.609565433550081);M;8;2016;HOTEL 2;AIRES EXPRESS;50;70;BARTOLOME MITRE 3410;ALMAGRO;4867-1265 / 4860-0204;AIRESEXPRESS@SPEEDY.COM.AR;-584148;-346094;MITRE, BARTOLOME 3410;3410 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.385459182251601 -34.626873186513791);M;9;2016;HOSP. A;ALBA;27;53;GARAY 1381;CONSTITUCION;4306-4304;ALBAHOTELERIA@YAHOO.COM.AR;-583855;-346271;GARAY, JUAN DE AV. 1381;1381 GARAY, JUAN DE AV.;Alojamiento turístico
POINT (-58.408854308414995 -34.613652089673934);M;10;2016;HOSP. A;ALDEANO I;43;86;LA RIOJA 0277;BALVANERA;4931-2980;ALDEANO1@HOTELALDEANO.COM.AR;-584087;-346136;LA RIOJA 277;277 LA RIOJA;Alojamiento turístico
POINT (-58.397231753325862 -34.611103976912304);M;11;2016;HOSP. B;ALDEANO II;44;84;PASCO 136;BALVANERA;4951-4102;ALDEANO2@HOTELALDEANO.COM.AR;-583974;-346111;PASCO 136;136 PASCO;Alojamiento turístico
POINT (-58.382685645885367 -34.609321232315423);M;12;2016;HOTEL 4;CASTELAR;161;362;AV DE MAYO 1152;SAN NICOLAS;4383-5000;AMARRONE@CASTELARHOTEL.COM.AR;-583827;-346092;DE MAYO AV. 1152;1152 DE MAYO AV.;Alojamiento turístico
POINT (-58.383874958156646 -34.60401856468021);M;13;2016;HOSP. B;BAHIA 1;10;42;CORRIENTES 1212 3º;SAN NICOLAS;4382-1780;ANELLUZ@HOTMAIL.COM ARHOTELBAHIA@GMAIL.COM;-583839;-346039;CORRIENTES AV. 1212;1212 CORRIENTES AV.;Alojamiento turístico
